GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
MZB1	-0.430244934	-0.941587912	-1.407592647	0.19544966	0.224894091	-6.199283819
ZNF90P1	-0.611584671	-1.124641662	-1.407831718	0.195381253	0.224830208	-6.160190566
CABP4	-0.468082677	-0.571426276	-1.408425579	0.195211418	0.224649594	-6.278910835
DRD1	-0.130680557	3.988995946	-1.40894773	0.195062198	0.224507491	-7.180943118
HDAC11	-0.096824039	4.471644547	-1.409672424	0.194855259	0.224284111	-7.26582232
PEX1	-0.09095733	5.819461213	-1.409778795	0.1948249	0.224263965	-7.346689992
B3GALT4	-0.204722337	2.274724943	-1.412522426	0.194043283	0.223423211	-6.815077609
RP2	-0.207170119	3.218251458	-1.415070279	0.193319887	0.222634369	-7.001052971
METTL21A	-0.15362843	4.870544772	-1.415501179	0.193197776	0.222508431	-7.304882916
EPHA8	-0.651834361	-0.492044855	-1.416150766	0.193013821	0.222311244	-6.286829804
HSD17B3	-0.377179541	0.041238101	-1.416427126	0.192935605	0.222235829	-6.40869334
RTN4IP1	-0.192951096	3.18067879	-1.416859559	0.192813273	0.222109585	-6.99038406
KCTD8	-0.475448827	-0.077169384	-1.416983305	0.192778279	0.222083938	-6.380511766
H2AFY2	-0.106939619	6.795401338	-1.41698433	0.192777989	0.222083938	-7.325059195
SUPT7L	-0.09100312	6.553477832	-1.418374573	0.19238522	0.221675044	-7.327250187
TPM3	-0.115036858	7.293213497	-1.418876638	0.192243549	0.221526436	-7.312426784
THAP12	-0.108452935	5.54709682	-1.419349333	0.192110249	0.221402081	-7.33238174
ATP6V1F	-0.129606653	6.064666657	-1.420818224	0.191696536	0.220939883	-7.331553438
NOM1	-0.15242052	4.687001457	-1.422650854	0.191181466	0.220375358	-7.277170114
RPUSD3	-0.111140774	4.877647325	-1.423482697	0.190948071	0.220164514	-7.295292705
C1orf27	-0.103385869	5.03528819	-1.424330318	0.190710506	0.21991967	-7.306262252
USP10	-0.091222946	6.385253303	-1.424562651	0.190645434	0.219859165	-7.322121884
ANXA2	-0.144938377	8.681687534	-1.425258249	0.190450727	0.219678189	-7.260068809
MYL12B	-0.142991787	7.23823703	-1.430190153	0.189075201	0.218206992	-7.299156762
ESR2	-0.345915088	0.674440739	-1.430994493	0.188851694	0.217977888	-6.530616265
CDCA8	-0.126679595	4.744584106	-1.439095756	0.186613403	0.215579817	-7.262543848
PLEKHB1	-0.143298488	4.682640073	-1.441712296	0.185895464	0.214807337	-7.252155645
TNFSF13B	-0.542530873	-0.587623633	-1.442197197	0.185762681	0.214668122	-6.23222658
UFC1	-0.128407558	5.985263174	-1.442290891	0.185737034	0.214652703	-7.304526846
SET	-0.133283373	8.969851379	-1.442563024	0.18566256	0.21458085	-7.226017601
ARID1B	-0.095320011	6.743933754	-1.447314656	0.184366405	0.213139293	-7.286937697
POLR2C	-0.101873065	5.93799708	-1.449226963	0.183847011	0.212567014	-7.295813649
RNF32	-0.195701536	1.918448575	-1.451180023	0.183317875	0.212011424	-6.705270808
ITPKA	-0.41857508	-0.218677287	-1.452912738	0.182849557	0.211483824	-6.301790521
GPC5	-0.379099555	-1.283977858	-1.45609897	0.181991129	0.210532842	-6.065315633
GABRB2	-0.223393153	1.977280495	-1.459067725	0.181194487	0.209625163	-6.704436382
EXOC7	-0.127475656	7.053595347	-1.4594388	0.181095128	0.209527045	-7.265317211
SYNE3	-0.182602502	2.226461105	-1.46003329	0.180936048	0.209367827	-6.745346936
TXLNA	-0.104734747	6.542744217	-1.460522526	0.180805225	0.209258087	-7.273047147
TWF2	-0.172767668	4.213612757	-1.461024252	0.180671149	0.209130661	-7.157642785
DDX46	-0.091144344	6.336082018	-1.464379126	0.179776875	0.208136951	-7.271476853
FXYD1	-0.149226518	3.504717442	-1.465043335	0.179600287	0.207946307	-7.001744233
RP11-12A20.7	-0.441997126	-0.596322547	-1.465674222	0.1794327	0.207766059	-6.199987377
KDM3A	-0.115420956	6.607413704	-1.467641641	0.178910965	0.207189444	-7.262725843
LTB4R2	-0.503946189	1.448096448	-1.468477636	0.178689675	0.206946915	-6.612793412
FAM126A	-0.115219468	4.987018782	-1.469345571	0.178460187	0.206694858	-7.244762146
RP11-455G16.1	-0.381470148	1.120855372	-1.470677798	0.178108442	0.206314858	-6.56055182
CTC-325H20.7	-1.140244652	-1.774585627	-1.470766761	0.178084975	0.206301373	-5.946242822
EEF1AKMT1	-0.191822048	2.647126132	-1.471323908	0.177938071	0.206158574	-6.808974209
AC138035.3	-0.68053733	-1.36092377	-1.472337327	0.177671136	0.205862976	-6.028405755
ZNF425	-0.216021287	2.869292089	-1.472383418	0.177659004	0.205862592	-6.851981091
GCNT3	-0.411990249	-0.180586578	-1.474778021	0.177029707	0.205201544	-6.282184652
RP11-573M3.3	-0.31280628	0.205238467	-1.476181873	0.176661694	0.204788574	-6.369586539
LINC00933	-0.416521254	-0.009016374	-1.477078079	0.176427112	0.204530235	-6.318855476
NDUFA2	-0.163727326	5.044129604	-1.478265555	0.176116714	0.204203977	-7.236896299
VTCN1	-0.381489457	0.908465999	-1.479128417	0.175891471	0.203963488	-6.513257727
UBXN7	-0.103471133	6.329211245	-1.483976452	0.174630665	0.202571189	-7.245948669
PARK7	-0.135985932	7.011430113	-1.484788828	0.174420179	0.202351534	-7.233048078
MRPS14	-0.136312199	4.783582393	-1.485312898	0.174284512	0.202207589	-7.206343358
SHISA4	-0.145608765	3.049752628	-1.486894845	0.173875556	0.20175995	-6.870974495
DHX8	-0.09355799	5.552958581	-1.489047077	0.17332054	0.201156066	-7.24200703
GUSBP9	-0.929738438	0.174194907	-1.489666882	0.173160997	0.200984271	-6.344804674
GPR180	-0.164296636	4.210196105	-1.490279778	0.17300336	0.200814666	-7.118735945
LIAS	-0.165873171	3.706853967	-1.490370149	0.172980127	0.20080106	-7.014547306
HOXB13	-0.482419337	1.559514496	-1.490535191	0.172937706	0.200765174	-6.600019887
PSMA3	-0.131005148	6.55387079	-1.490875299	0.172850314	0.200677075	-7.23312254
TCAM1P	-0.380827721	-1.226473688	-1.491988723	0.172564491	0.200371734	-6.030633403
C16orf96	-0.350425097	0.738005398	-1.492457599	0.172444254	0.200258954	-6.463588454
HTR3B	-0.586934268	-0.797183052	-1.492755357	0.172367936	0.20019698	-6.120674634
USP34	-0.10790733	7.485677819	-1.493077236	0.172285469	0.200114522	-7.211448067
RRP12	-0.100066503	5.013558867	-1.493661416	0.172135889	0.199963458	-7.214712039
DEDD	-0.097519483	5.461660054	-1.495788717	0.171592165	0.199362326	-7.231393494
TADA3	-0.09926134	6.383281927	-1.496260075	0.171471896	0.199235862	-7.22885621
RP11-153M7.3	-0.516901137	0.239999078	-1.49711791	0.171253207	0.199008273	-6.350141028
CHP2	-0.417218407	0.870723998	-1.497282738	0.171211216	0.198972731	-6.482437614
FAM127A	-0.114857871	7.083885182	-1.497325187	0.171200403	0.198972731	-7.215024567
PSKH2	-0.763777986	-1.735536874	-1.497482598	0.171160312	0.198940079	-5.919336559
LRRC63	-0.417848321	-0.717660755	-1.497732472	0.171096689	0.19887938	-6.131450543
MAGED1	-0.110005586	8.742765341	-1.497933732	0.171045459	0.19883308	-7.16300763
C1DP1	-0.748165507	-1.146088191	-1.498206627	0.170976016	0.198765601	-6.039255824
CTD-3138B18.4	-2.231528161	-0.750721913	-1.49850591	0.170899888	0.198690339	-6.123223418
FOXK1	-0.145496203	6.286964007	-1.499557452	0.170632645	0.198406085	-7.226130805
OGDHL	-0.124050165	5.171926519	-1.500588192	0.17037105	0.198115116	-7.214912889
LIN52	-0.152810755	4.045270905	-1.506716009	0.1688232	0.196354472	-7.065378406
GCH1	-0.27824372	1.333640387	-1.507927993	0.168518546	0.196013204	-6.544307968
CD46	-0.101063115	7.223130009	-1.512412824	0.167395457	0.194745832	-7.192036409
LDOC1L	-0.114369808	5.959352956	-1.5125051	0.167372419	0.194732016	-7.212675784
ZNF329	-0.20241248	4.043056182	-1.513552158	0.16711121	0.194441076	-7.055865435
MRPS25	-0.109802253	6.45019669	-1.514399436	0.166900105	0.194221355	-7.203698402
CCDC83	-0.504389968	-0.444086698	-1.516598653	0.166353265	0.193623747	-6.16723469
IGHVII-30-43	-0.246866774	1.175316921	-1.518155539	0.165967109	0.193225856	-6.506727501
FBXL13	-0.360740632	0.68381006	-1.518792924	0.165809249	0.193054952	-6.417916232
TMEM72	-0.369825362	1.340951	-1.519198419	0.16570889	0.19295098	-6.530436337
RFWD3	-0.116417477	4.966439748	-1.520259114	0.165446628	0.192658462	-7.176070484
UBAP2L	-0.100881825	7.717973096	-1.520401751	0.165411388	0.192630285	-7.169110074
MACC1	-0.314356988	0.258334887	-1.520686858	0.165340971	0.192561134	-6.323186872
GPLD1	-0.329526572	2.193293115	-1.521140922	0.165228878	0.192443436	-6.659133334
CLLU1	-0.397403198	-0.462985893	-1.521650393	0.165103188	0.192322725	-6.156298139
RABL6	-0.143168165	7.222362484	-1.522203532	0.164966822	0.192176709	-7.179026995
FAF2	-0.113845037	6.039398331	-1.522570895	0.164876311	0.192084096	-7.198788893
RP11-503N18.5	-0.734130966	-0.633611057	-1.523250757	0.164708924	0.191927538	-6.116218501
UTP4	-0.116992649	5.537333319	-1.524530771	0.164394185	0.191573585	-7.194733078
YLPM1	-0.122471727	7.094707805	-1.524828454	0.164321066	0.191501169	-7.178290592
ZNF516	-0.109717919	5.612680383	-1.526537933	0.163901733	0.191076299	-7.193058589
ZNF394	-0.182110485	3.892788899	-1.528818776	0.163343734	0.190451239	-7.004323104
ZNF613	-0.20744635	2.988100861	-1.529654739	0.163139645	0.190225995	-6.801101363
NUDT8	-0.215828605	2.244153403	-1.529694431	0.163129961	0.190225995	-6.656707888
FHL1	-0.125602498	6.744842223	-1.531394239	0.162715701	0.189757029	-7.176250819
ZIK1P1	-0.602030392	-1.089437428	-1.531866489	0.162600776	0.189635682	-6.006712873
CD151	-0.119094706	6.625399705	-1.533208224	0.162274653	0.18926799	-7.175763494
ACACB	-0.200282742	6.42881053	-1.535033084	0.161832041	0.188776994	-7.176533265
ZNRD1ASP	-0.172345331	4.123540853	-1.53530983	0.161765012	0.188711424	-7.042624291
TVP23C-CDRT4	-0.896426951	1.219991757	-1.53779763	0.161163571	0.188047522	-6.487415564
FKBP10	-0.110923176	8.083094364	-1.538579594	0.160974941	0.187852555	-7.133755907
TBCA	-0.16336556	6.555668306	-1.538753763	0.160932953	0.187816121	-7.169451064
GPR62	-0.678548619	-1.442825957	-1.538902263	0.160897162	0.187786913	-5.924127443
RP11-632K20.7	-0.199222313	2.778661215	-1.539788419	0.160683729	0.187550359	-6.744351576
AC136289.1	-0.363420161	-0.758396593	-1.539852034	0.160668417	0.187545035	-6.066826195
RPL9P16	-1.585887796	-1.803986735	-1.540874554	0.160422478	0.187283017	-5.848327105
MAST4	-0.17697194	5.197789989	-1.544267594	0.159608789	0.186345558	-7.157927604
RP11-717K11.2	-0.539490682	0.291142468	-1.54605122	0.159182542	0.185935015	-6.296775654
OPLAH	-0.260253147	5.324114905	-1.546648731	0.159039978	0.185780931	-7.159800987
OPN1SW	-0.285187796	1.406389152	-1.547529038	0.15883015	0.185560673	-6.50212033
KLRK1	-0.457613172	0.372757265	-1.547876577	0.15874738	0.185488817	-6.312786645
ARHGEF15	-0.639745465	-0.789208634	-1.549143227	0.15844604	0.18516152	-6.047726781
ZNF462	-0.112314325	6.110293577	-1.550968477	0.158012712	0.184692245	-7.160031541
MT1F	-0.451077258	-0.700714875	-1.551578849	0.157868043	0.184535514	-6.063729549
SFMBT1	-0.166228716	3.730123972	-1.551852265	0.157803277	0.184472168	-6.937869971
GEMIN5	-0.122657575	4.887419109	-1.555501466	0.156941148	0.18348893	-7.122401187
MAL2	-0.228766467	2.8991509	-1.557755416	0.156410766	0.182917867	-6.744734792
SVEP1	-0.19048534	2.632358824	-1.558599382	0.156212586	0.182722849	-6.690211651
BARD1	-0.11330719	4.69142008	-1.559498205	0.156001773	0.182488495	-7.097472965
PA2G4	-0.133090448	7.304860206	-1.563106559	0.155158032	0.181513671	-7.122242712
RP11-206L10.8	-0.527039109	-0.640611049	-1.563446633	0.155078724	0.181433059	-6.060983857
ORC4	-0.12343416	5.879273905	-1.565023547	0.154711456	0.181027657	-7.142543757
MT3	-0.557772379	-0.51467448	-1.565245106	0.154659917	0.180979491	-6.086471682
DPP3	-0.111387665	5.030455283	-1.566801742	0.154298248	0.180592615	-7.118019003
THOC2	-0.103230158	6.270159756	-1.569735626	0.153618661	0.179833414	-7.132442712
ZNF814	-0.161022377	5.709185187	-1.571942284	0.153109303	0.179261195	-7.132838217
RAB30	-0.160077774	4.116429822	-1.573669361	0.15271171	0.178819692	-6.989554491
PTBP2	-0.109924309	6.415916402	-1.576397987	0.152085446	0.178134189	-7.120944279
COMMD1	-0.184764471	4.482722765	-1.576608858	0.152037145	0.178089571	-7.047416503
PDIA3P1	-0.236037838	2.107946884	-1.577681806	0.151791592	0.177825823	-6.568472207
KATNA1	-0.12192308	4.188428006	-1.579328338	0.151415467	0.177409015	-6.995533036
CTSV	-0.138398205	4.906905133	-1.579343621	0.151411979	0.177409015	-7.091805728
RP11-321N4.5	-0.772846397	-0.589285742	-1.582928274	0.150596047	0.1765082	-6.046010295
NAT1	-0.23762573	1.502575918	-1.58357629	0.150448972	0.176347666	-6.467350354
CTNS	-0.147767404	4.866746347	-1.584384494	0.150265722	0.176156543	-7.081433292
XX-CR54.1	-0.509880205	0.291341276	-1.587704332	0.149515106	0.175311939	-6.240594049
AC010970.2	-0.548487563	10.45618903	-1.589206632	0.149176552	0.174926729	-6.973712979
TAMM41	-0.1319231	4.070469754	-1.590766995	0.148825648	0.174538718	-6.957353008
ZNF878	-0.458771366	0.105704991	-1.591853121	0.148581835	0.174264495	-6.192345611
PIPSL	-0.366414446	-0.842862563	-1.592338905	0.148472903	0.174157426	-5.977917299
GCDH	-0.141879017	3.950229465	-1.595238919	0.147824111	0.173445764	-6.926611971
TMCO5B	-0.447744373	6.665425599	-1.596284674	0.147590785	0.173183645	-7.089754649
ARGFXP2	-0.683171657	-0.789806409	-1.597197755	0.147387334	0.172968183	-5.982761909
UCP2	-0.120851932	5.400516134	-1.597967554	0.147216007	0.172790368	-7.092440244
SLC39A4	-0.314573758	-0.035980296	-1.59818025	0.1471687	0.172746466	-6.150947954
MCTS2P	-0.464561272	0.60478786	-1.59856226	0.147083771	0.172670013	-6.294391001
AL022067.1	-0.75557045	0.630725013	-1.598732725	0.147045888	0.172637157	-6.299509873
PNMA1	-0.11237622	7.140083759	-1.604897117	0.145681865	0.171116357	-7.068963266
FAM207A	-0.175220003	3.333627437	-1.605001097	0.145658955	0.171100968	-6.775357991
PDE5A	-0.173629744	3.717117888	-1.606123193	0.145411938	0.170825485	-6.861175444
MAGOHB	-0.162177464	4.253149608	-1.608404503	0.144910905	0.170291057	-6.967441781
FAHD2B	-0.11249652	4.725502272	-1.608993859	0.144781723	0.170150711	-7.033931626
IL2RG	-0.433709788	-0.041351467	-1.609067974	0.144765485	0.17014309	-6.134832354
KMT5A	-0.112608648	5.93714413	-1.611433355	0.144248117	0.169580726	-7.079046628
AC069257.6	-0.607561319	-1.43636271	-1.614537054	0.14357181	0.168842539	-5.823505713
POLR2B	-0.111481792	7.203306346	-1.615785594	0.143300563	0.168555026	-7.052621942
CROCCP2	-0.20765991	3.348440019	-1.617745572	0.142875695	0.168080551	-6.761217154
SFXN2	-0.158067791	4.312892905	-1.623827847	0.141564519	0.166594241	-6.956311178
SH3BP5	-0.10889738	5.906576823	-1.624045525	0.141517797	0.166550494	-7.061785932
PRRG2	-0.584913262	-1.174590033	-1.62415262	0.141494815	0.166534682	-5.86431704
RSRP1	-0.12476199	6.443718375	-1.624495137	0.141421338	0.166459432	-7.054577357
ESRRAP2	-0.479947662	-0.931465468	-1.627441156	0.140790785	0.165784357	-5.911013134
ZNF14	-0.190073483	3.391390962	-1.627505366	0.140777071	0.165779398	-6.757542417
COG1	-0.114638848	5.808562057	-1.629129486	0.140430579	0.165393698	-7.054810954
SRSF10	-0.110287152	7.305414543	-1.634342175	0.139323746	0.164189877	-7.02470125
CRLF3	-0.167657078	4.59672178	-1.63451667	0.139286833	0.164157465	-6.983492479
ZNF137P	-0.231700283	1.721243909	-1.635230605	0.139135898	0.164001739	-6.428404319
CCL28	-0.405694869	0.296112369	-1.635405365	0.139098974	0.163969295	-6.176311417
ATL2	-0.135226164	5.505805752	-1.636266927	0.138917071	0.163777003	-7.042144745
AC109486.1	-0.381598828	0.982196164	-1.636961356	0.138770614	0.163626453	-6.313772896
ORMDL1	-0.128075459	6.068245402	-1.637200523	0.138720206	0.163578072	-7.042586944
ZMAT2	-0.124211946	5.871085831	-1.637923998	0.138567823	0.163409429	-7.04265718
ZFP82	-0.206710215	3.659694492	-1.637967277	0.138558712	0.163409429	-6.804353156
GUSBP4	-0.836860936	-1.366039903	-1.639216951	0.138295874	0.163110779	-5.804070953
TSPAN5	-0.191681352	4.888230237	-1.640394479	0.138048628	0.162841187	-7.006280729
ENSA	-0.136200229	6.571943022	-1.641126034	0.137895226	0.162682235	-7.029447853
CDH1	-0.246361743	3.101449691	-1.641348389	0.13784863	0.162638263	-6.673393653
PTCHD4	-0.172970674	3.195687877	-1.644091313	0.137275022	0.161972456	-6.690380303
ZNF117	-0.171997823	6.39262696	-1.644421302	0.137206161	0.161913108	-7.027843242
VSIG10L	-0.141417082	3.669114339	-1.644476211	0.137194706	0.161910543	-6.797438165
SRF	-0.15092939	7.099588032	-1.646995278	0.136670116	0.161313272	-7.01167093
PROSER3	-0.222722627	4.416335528	-1.647200146	0.136627533	0.161284837	-6.940583294
PSMG1	-0.181157985	4.860028405	-1.647237726	0.136619723	0.161284837	-6.994311788
PYROXD2	-0.22772771	4.452193412	-1.648100236	0.13644059	0.161096859	-6.94474142
PCDHB9	-0.204453034	2.091647446	-1.64846891	0.136364086	0.161017428	-6.468464497
RNF103-CHMP3	-1.867271919	-1.183684265	-1.649385497	0.136174055	0.160803925	-5.827709178
MOBP	-0.461759337	-0.075628968	-1.649991467	0.136048555	0.160666602	-6.0705513
AC136352.3	-0.63316335	-0.520959626	-1.650937832	0.13585277	0.160478845	-5.968015414
SLC25A16	-0.152917252	4.908514945	-1.651154461	0.13580799	0.160436811	-6.993098005
CEACAM19	-0.215338059	4.49041806	-1.652514756	0.135527107	0.160126677	-6.944040188
POC1A	-0.144523822	3.64201855	-1.654253289	0.135168897	0.159714265	-6.77772571
FAM53B	-0.146555713	5.708814608	-1.655629538	0.134885948	0.159401529	-7.017691781
NONOP2	-0.599859334	-1.198295253	-1.656376878	0.134732527	0.15923101	-5.815009024
RLN2	-0.412155179	-0.134642833	-1.65681245	0.134643182	0.159146982	-6.047493504
ANXA8	-0.2966812	1.959167485	-1.657642839	0.134473003	0.158956602	-6.43395967
FASTKD3	-0.174567697	3.300542327	-1.659498187	0.134093481	0.158550954	-6.692468704
RNASEH2B	-0.109422359	4.647928869	-1.663141392	0.1333511	0.157726621	-6.950038352
TMEM252	-0.430851909	-0.933320877	-1.66382697	0.133211821	0.157583252	-5.860378591
CYP3A43	-0.659931471	-1.086205732	-1.664689314	0.13303682	0.157386907	-5.82688141
USP30	-0.135111272	4.693759332	-1.665113966	0.132950721	0.157306384	-6.952515787
INHBC	-0.552474655	-1.046037716	-1.66569293	0.132833416	0.157178251	-5.83392752
ST20	-0.178756497	2.704216205	-1.665822805	0.132807115	0.157157789	-6.556983797
ZRANB3	-0.151904336	3.437869573	-1.668240532	0.132318373	0.156611304	-6.711546498
ABCF1	-0.105631653	6.582025871	-1.671846866	0.131592423	0.155822666	-6.986441362
RANP4	-0.466826147	0.766632395	-1.67372517	0.131215774	0.155422268	-6.223039103
AFF2	-0.173335612	4.805219188	-1.677282626	0.130505125	0.154633017	-6.947350966
CTD-2623N2.3	-0.233606083	0.660477481	-1.677927598	0.130376664	0.154501793	-6.196015924
GREB1	-0.156909545	5.854587204	-1.678904382	0.130182335	0.154281986	-6.985503735
MMS22L	-0.149597438	5.110091377	-1.6795054	0.130062896	0.154150908	-6.967493903
GTF2E2	-0.120140601	4.469936634	-1.680708701	0.12982407	0.153888762	-6.901741114
ZNF726	-0.257474624	1.31420706	-1.680863413	0.129793393	0.153862853	-6.305589672
ZNF322	-0.110900175	5.257131918	-1.687014232	0.128579165	0.152454532	-6.963962865
DRG1	-0.126853919	5.634686197	-1.690733321	0.127850067	0.151631275	-6.967859709
STON1	-0.128433283	4.366223548	-1.691022427	0.12779355	0.15157455	-6.871421486
HSF1	-0.116468399	6.132427591	-1.694226654	0.127168701	0.150874455	-6.962128178
H2AFV	-0.144794996	7.490067762	-1.696841218	0.12666093	0.150302695	-6.932876422
IL12RB1	-1.074659617	-1.012741089	-1.697209873	0.126589484	0.150228133	-5.796973008
DFNA5	-0.143915911	4.73391659	-1.698579858	0.126324307	0.149923637	-6.910063512
TP53BP2	-0.112514045	6.283470077	-1.699491489	0.126148134	0.149765496	-6.952529467
WFS1	-0.107569228	5.216080078	-1.700161184	0.12601886	0.149632386	-6.943691093
TMEM63A	-0.203470967	5.445791912	-1.701973244	0.125669683	0.149227936	-6.948849203
MRPL3	-0.125829723	6.278530343	-1.702385216	0.125590422	0.14914397	-6.948522505
WDR11	-0.117846398	6.419161167	-1.703484114	0.125379227	0.148913441	-6.944598008
TRIM15	-0.661123003	-0.25423413	-1.704189985	0.12524374	0.148782911	-5.953818746
IPPK	-0.152415011	3.912629463	-1.707018585	0.124702168	0.14815973	-6.763220688
C1orf53	-0.473880327	-0.262907212	-1.709376243	0.124252418	0.147665606	-5.944536239
PRRG4	-0.500249295	0.479362865	-1.709568211	0.124215864	0.147632222	-6.113457089
EGFL7	-0.155055473	3.353955419	-1.709685697	0.124193498	0.147620249	-6.634068601
HCG22	-0.498863136	0.178133665	-1.712066394	0.123741075	0.147097993	-6.042331828
DNAJC7	-0.110167366	6.642916653	-1.71378691	0.12341506	0.146730439	-6.926355026
PAICSP1	-1.050106982	-1.141455766	-1.714880561	0.123208242	0.146504518	-5.745151682
AC000367.1	-0.530043012	0.839120451	-1.715262116	0.123136162	0.14642879	-6.178338309
ABHD11	-0.14333057	3.995045596	-1.715507927	0.123089747	0.146383573	-6.768384823
PDSS1	-0.224516607	3.17690789	-1.715629057	0.12306688	0.146366357	-6.585818973
CCDC25	-0.140682956	5.216602545	-1.717035692	0.122801628	0.146070803	-6.919818374
AGMO	-0.534583205	-1.139860591	-1.717222928	0.12276636	0.14603881	-5.74218537
RILPL2	-0.192413971	3.685684849	-1.718088901	0.122603368	0.145854866	-6.697793538
TRAPPC3L	-0.360626083	2.31985679	-1.720095069	0.122226541	0.145416491	-6.407892484
ZNF391	-0.152675878	3.156921307	-1.722019917	0.121865997	0.145027104	-6.572323119
ZNF669	-0.328515974	2.595676314	-1.722253455	0.12182232	0.144985016	-6.456371812
KCNMB1	-0.198969086	2.944892873	-1.723303205	0.121626172	0.144761449	-6.524823847
HLA-DOA	-0.430678694	0.844956137	-1.725894852	0.121143169	0.14419641	-6.164354383
ARSD	-0.108800559	5.818687267	-1.726170327	0.121091934	0.14414526	-6.918654898
HSPA8	-0.187455368	9.591536193	-1.727218195	0.120897225	0.143923304	-6.813253713
NTPCR	-0.120529032	5.845197067	-1.72772472	0.12080321	0.143821197	-6.916478444
SCRN1	-0.138437988	7.568700613	-1.727999134	0.120752305	0.143774427	-6.886700776
RPA2	-0.168306216	5.349910928	-1.729408112	0.120491246	0.143493278	-6.907353659
APEH	-0.111445843	6.283387432	-1.730180785	0.120348306	0.143348095	-6.908997849
PITHD1	-0.129356476	5.283527175	-1.731309713	0.120139743	0.143109444	-6.902334915
IFI27L2	-0.232293262	4.512190368	-1.73150911	0.12010294	0.143075375	-6.835780051
RP11-134F2.8	-0.286841643	3.205944025	-1.733319536	0.11976927	0.142707118	-6.567138722
PRG4	-0.548255084	-1.130140967	-1.733329053	0.119767518	0.142707118	-5.721471715
RAB35	-0.1266226	5.208112275	-1.735131521	0.119436174	0.142339394	-6.893711005
USP47	-0.111491872	7.257413779	-1.735250897	0.119414259	0.142323	-6.883887917
CARD14	-0.197291566	2.91152036	-1.736394822	0.119204451	0.142092358	-6.499225488
HNRNPAB	-0.116475064	7.666679247	-1.737285257	0.119041373	0.141907664	-6.870865488
TPRG1	-0.759040961	-1.171196976	-1.737955549	0.11891875	0.141771174	-5.706372861
YIF1B	-0.135178481	4.457146795	-1.739588785	0.118620456	0.141434889	-6.816499973
DDHD1	-0.144007097	6.129324864	-1.739828736	0.11857669	0.141392369	-6.897442449
CYSTM1	-0.163143568	4.656919199	-1.740855178	0.118389642	0.141198284	-6.841249227
BAAT	-0.383915652	-0.510143397	-1.741102953	0.118344531	0.141154132	-5.843911407
GGT1	-0.160908271	3.549866684	-1.74130376	0.118307983	0.141129839	-6.633921089
CTAGE5	-0.115444747	4.523111542	-1.742865007	0.118024184	0.140800923	-6.821105552
FSCN1	-0.153839404	7.688884024	-1.743534071	0.117902758	0.140665683	-6.861332853
YBEY	-0.165912923	3.605360545	-1.744545292	0.117719455	0.140475812	-6.641912423
MTMR7	-0.169309503	3.257177985	-1.748390241	0.117024902	0.139675658	-6.55709114
RP11-98J23.2	-0.68286154	0.515098235	-1.748397189	0.117023651	0.139675658	-6.066082246
SYNRG	-0.154604547	5.699096154	-1.748604728	0.11698627	0.139658214	-6.886227392
HTN1	-0.44255506	1.865511569	-1.74904153	0.116907632	0.139573887	-6.290186199
ARMCX5	-0.146648376	4.325591784	-1.749334803	0.116854861	0.139527578	-6.781873216
PABPC1P11	-0.660729666	-1.395915142	-1.750064399	0.116723675	0.139392423	-5.642945202
LCN9	-0.305001471	2.427589803	-1.750405567	0.116662378	0.139338299	-6.384461894
PPT1	-0.172588234	6.412288259	-1.750738894	0.116602519	0.13927634	-6.877458119
DHX36	-0.115794004	6.347583095	-1.750968546	0.116561295	0.139236633	-6.878217845
CDC37P1	-1.807200091	-1.684660631	-1.751092009	0.116539138	0.139219699	-5.583064532
GJA9	-0.624949844	-1.212232111	-1.751152826	0.116528225	0.139216195	-5.679141448
C10orf82	-0.271920552	1.917558637	-1.7528417	0.116225554	0.138892642	-6.292895098
ATF7IP	-0.125143495	6.898124543	-1.753833396	0.116048169	0.138690163	-6.864826763
CYP4F8	-0.39167172	-0.584549223	-1.755858211	0.115686773	0.138296152	-5.806417824
C9orf47	-0.586347011	0.032157523	-1.756784674	0.115521764	0.138108359	-5.945125108
RTCB	-0.129930093	6.338987125	-1.756993793	0.115484549	0.13807333	-6.869726104
KLF16	-0.196638862	3.796228473	-1.76072346	0.114822688	0.137317873	-6.661466921
LILRA2	-0.730169839	-1.230661311	-1.76136089	0.114709926	0.13720361	-5.660803111
KDM2A	-0.115906543	6.767275275	-1.762795228	0.114456565	0.136909955	-6.854344708
CDC5L	-0.131884586	6.253335025	-1.763131162	0.114397302	0.136857834	-6.862340896
EYS	-0.486891022	1.056877903	-1.764409006	0.114172133	0.136616562	-6.146816445
DUSP11	-0.194640194	3.905247681	-1.764832768	0.114097554	0.136536687	-6.679191528
ANXA9	-0.226079896	2.286711411	-1.769109568	0.113347402	0.135666925	-6.33190975
CH507-9B2.3	-0.108639899	5.968023634	-1.769459171	0.113286286	0.135603078	-6.856340878
HMGCL	-0.170138439	4.681609864	-1.769482326	0.113282239	0.135603078	-6.803013661
FAR2P4	-0.355535114	0.363238996	-1.77524048	0.112280069	0.134444766	-5.994405711
SORBS3	-0.148562189	5.996627759	-1.77708263	0.111961207	0.134072162	-6.845200146
ACAD11	-0.118041663	5.678419873	-1.777235655	0.111934758	0.134049691	-6.844950526
